 0.10000000E-01 0.39804667E-04 0.23057542E-01 0.45617703E-02 0.24490900E-02 0.28709692E+00 0.25943057E-02 0.10557200E-03 0.23316890E-02 0.77215333E-04 0.28396700E-03 0.57297500E-03 0.74619667E-04 0.22000000E+02 0.18000000E+02 0.18000000E+02 0.98019353E+00
 0.20000000E-01 0.49176333E-04 0.22230907E-01 0.32623773E-02 0.20233857E-02 0.30959719E+00 0.21800523E-02 0.10542300E-03 0.23456683E-02 0.44604667E-04 0.25246100E-03 0.32067467E-03 0.70378667E-04 0.25000000E+02 0.17000000E+02 0.18000000E+02 0.10367176E+01
 0.30000000E-01 0.39530667E-04 0.22606967E-01 0.32750190E-02 0.21240673E-02 0.27533224E+00 0.24474370E-02 0.11123167E-03 0.23832790E-02 0.76452000E-04 0.28301033E-03 0.48763400E-03 0.70362333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93597188E+00
 0.40000000E-01 0.46686000E-04 0.22449201E-01 0.33399297E-02 0.20263450E-02 0.27093340E+00 0.22559257E-02 0.11143867E-03 0.23620413E-02 0.37832667E-04 0.25965300E-03 0.31927733E-03 0.69531000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92203016E+00
 0.50000000E-01 0.36590667E-04 0.21905195E-01 0.30822180E-02 0.19630367E-02 0.25601138E+00 0.23534407E-02 0.10687900E-03 0.22341970E-02 0.38885333E-04 0.25066167E-03 0.31544300E-03 0.67842667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87278588E+00
 0.60000000E-01 0.48335333E-04 0.22487019E-01 0.32902737E-02 0.19485067E-02 0.25293396E+00 0.26027003E-02 0.11360200E-03 0.23868460E-02 0.85947000E-04 0.26442933E-03 0.50698433E-03 0.68890000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86952603E+00
 0.70000000E-01 0.43313000E-04 0.22156414E-01 0.30754397E-02 0.19558907E-02 0.25948061E+00 0.20783113E-02 0.95207667E-04 0.22971360E-02 0.38873333E-04 0.23634033E-03 0.30169667E-03 0.64136667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88455249E+00
 0.80000000E-01 0.38194000E-04 0.22460578E-01 0.33106657E-02 0.20148213E-02 0.26890636E+00 0.22409663E-02 0.11329133E-03 0.24109580E-02 0.40211000E-04 0.28129500E-03 0.33268000E-03 0.67470333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91474876E+00
 0.90000000E-01 0.44671000E-04 0.22388691E-01 0.32999257E-02 0.20351383E-02 0.26990168E+00 0.22147620E-02 0.11794267E-03 0.24409703E-02 0.50608333E-04 0.27583400E-03 0.37797000E-03 0.66986000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91796685E+00
 0.10000000E+00 0.52369667E-04 0.22451622E-01 0.32758330E-02 0.20324473E-02 0.27173810E+00 0.22591650E-02 0.10751533E-03 0.23695760E-02 0.73493667E-04 0.27776533E-03 0.46329733E-03 0.73739333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92499538E+00
 0.11000000E+00 0.40598667E-04 0.21893308E-01 0.30467423E-02 0.19527510E-02 0.25636968E+00 0.20099163E-02 0.10240233E-03 0.22349937E-02 0.37520333E-04 0.24858533E-03 0.30261367E-03 0.67796333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87265479E+00
 0.12000000E+00 0.40600000E-04 0.21935199E-01 0.30673540E-02 0.19599917E-02 0.25238631E+00 0.20862987E-02 0.10096767E-03 0.22847143E-02 0.39685333E-04 0.26285233E-03 0.31434267E-03 0.66021667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86133897E+00
 0.13000000E+00 0.41463000E-04 0.22014368E-01 0.29883540E-02 0.21321517E-02 0.26105874E+00 0.23915967E-02 0.11320533E-03 0.24046127E-02 0.43259667E-04 0.30417033E-03 0.39315233E-03 0.71787667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89004805E+00
 0.14000000E+00 0.41322000E-04 0.22509204E-01 0.32881123E-02 0.20424867E-02 0.26992485E+00 0.22292207E-02 0.12108400E-03 0.23604603E-02 0.39931000E-04 0.27053367E-03 0.33704067E-03 0.71682000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91783065E+00
 0.15000000E+00 0.56500667E-04 0.22415487E-01 0.33317270E-02 0.20481990E-02 0.27190942E+00 0.24337473E-02 0.11830067E-03 0.23557150E-02 0.77672333E-04 0.27321133E-03 0.46898600E-03 0.67312333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92614443E+00
 0.16000000E+00 0.39091667E-04 0.22368964E-01 0.33751110E-02 0.20316797E-02 0.26802126E+00 0.22528947E-02 0.11080433E-03 0.22890487E-02 0.38997000E-04 0.27232367E-03 0.31607233E-03 0.65036667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91165689E+00
 0.17000000E+00 0.37886333E-04 0.21878109E-01 0.30761117E-02 0.19568907E-02 0.25468019E+00 0.19653070E-02 0.96852333E-04 0.22362347E-02 0.37687000E-04 0.24172533E-03 0.30249900E-03 0.63698000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86750351E+00
 0.18000000E+00 0.39745667E-04 0.21912308E-01 0.30282363E-02 0.19279220E-02 0.25154690E+00 0.20594673E-02 0.10162367E-03 0.22818960E-02 0.37593333E-04 0.26214467E-03 0.31910100E-03 0.71034000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85850733E+00
 0.19000000E+00 0.37516000E-04 0.22084385E-01 0.30963260E-02 0.19555267E-02 0.26217636E+00 0.21030467E-02 0.10924200E-03 0.23633433E-02 0.44004667E-04 0.26149800E-03 0.31507133E-03 0.69251667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89156600E+00
 0.20000000E+00 0.39890667E-04 0.22365209E-01 0.33220573E-02 0.20212223E-02 0.26893921E+00 0.21793973E-02 0.10580667E-03 0.23363813E-02 0.43000667E-04 0.27044100E-03 0.38633533E-03 0.74530000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91423588E+00
 0.21000000E+00 0.40828333E-04 0.22454687E-01 0.32664013E-02 0.20479600E-02 0.27125383E+00 0.24041077E-02 0.11186967E-03 0.23543383E-02 0.74926667E-04 0.27820967E-03 0.49880433E-03 0.66804667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92269695E+00
 0.22000000E+00 0.50083667E-04 0.22378785E-01 0.32882810E-02 0.20280010E-02 0.26633560E+00 0.21852130E-02 0.11929967E-03 0.23582833E-02 0.38324000E-04 0.28477633E-03 0.33753633E-03 0.68224667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90764864E+00
 0.23000000E+00 0.39407333E-04 0.22164976E-01 0.34483657E-02 0.20270613E-02 0.25056945E+00 0.19401763E-02 0.97289667E-04 0.22747163E-02 0.39051000E-04 0.24598000E-03 0.29710200E-03 0.68896667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85745468E+00
 0.24000000E+00 0.37111000E-04 0.21893723E-01 0.30499810E-02 0.19239653E-02 0.24922113E+00 0.19331810E-02 0.94576667E-04 0.22835517E-02 0.37338667E-04 0.26442367E-03 0.30604967E-03 0.64830667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85108061E+00
 0.25000000E+00 0.36967333E-04 0.21995028E-01 0.30338463E-02 0.19972293E-02 0.26201979E+00 0.21169560E-02 0.10631033E-03 0.23085597E-02 0.41505667E-04 0.27872567E-03 0.32641500E-03 0.67349667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89078912E+00
 0.26000000E+00 0.37795000E-04 0.22319302E-01 0.32982380E-02 0.20724683E-02 0.26846686E+00 0.21981497E-02 0.10913767E-03 0.23523207E-02 0.46439667E-04 0.28996567E-03 0.35500100E-03 0.66354000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91281994E+00
 0.27000000E+00 0.41351667E-04 0.22346037E-01 0.32907513E-02 0.20317303E-02 0.26865953E+00 0.22103747E-02 0.11349933E-03 0.23378980E-02 0.38738000E-04 0.27682267E-03 0.32407733E-03 0.68038000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91316340E+00
 0.28000000E+00 0.37853000E-04 0.22357235E-01 0.32314150E-02 0.20289457E-02 0.26675386E+00 0.22539397E-02 0.11727600E-03 0.23411767E-02 0.39346333E-04 0.28907267E-03 0.33930567E-03 0.70238667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90754294E+00
 0.29000000E+00 0.39988000E-04 0.22401135E-01 0.33365867E-02 0.19717243E-02 0.24833830E+00 0.21440313E-02 0.12491167E-03 0.24401903E-02 0.56839000E-04 0.28816967E-03 0.42426467E-03 0.70493000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85361900E+00
 0.30000000E+00 0.50214333E-04 0.22031226E-01 0.31413463E-02 0.19714480E-02 0.25101587E+00 0.20986980E-02 0.93330333E-04 0.22284737E-02 0.81698333E-04 0.22850867E-03 0.43115367E-03 0.64806667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85962112E+00
